trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,soa_ref,soa_secs,soa_frames
1,1.23672584399974,178,1.23672584399974,178,1,1,8,3,7,1,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,008_y_m_f_a.jpg,7,1,1.00049731199979,144
2,1.4382148859997,207,2.67494072999943,385,1,1,35,2,4,5,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,035_m_f_f_a.jpg,4,1,1.00049731199979,144
3,1.13250737399976,163,3.8074481039992,548,1,1,32,1,1,4,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,032_m_m_f_a.jpg,1,1,1.00049731199979,144
4,1.75087029599963,252,5.55831839999883,800,1,1,26,1,1,3,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,026_m_m_f_a.jpg,1,1,1.00049731199979,144
5,1.13250737399976,163,6.69082577399859,963,1,1,34,4,10,5,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,034_y_f_f_a.jpg,10,1,1.00049731199979,144
6,1.64665182599965,237,8.33747759999824,1200,1,1,11,2,4,2,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,011_m_f_f_a.jpg,4,1,1.00049731199979,144
7,1.64665182599965,237,9.98412942599789,1437,1,1,22,4,10,3,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,022_y_f_f_a.jpg,10,1,1.00049731199979,144
8,1.4382148859997,207,11.4223443119976,1644,1,1,31,3,7,5,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,031_y_m_f_a.jpg,7,1,1.00049731199979,144
9,1.34094431399972,193,12.7632886259973,1837,1,1,28,4,10,4,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,028_y_f_f_a.jpg,10,1,1.00049731199979,144
10,1.34094431399972,193,14.104232939997,2030,1,1,29,2,4,4,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,029_m_f_f_a.jpg,4,1,1.00049731199979,144
11,1.13250737399976,163,15.2367403139968,2193,1,1,13,3,7,2,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,013_y_m_f_a.jpg,7,1,1.00049731199979,144
12,1.64665182599965,237,16.8833921399964,2430,1,1,16,3,7,3,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,016_y_m_f_a.jpg,7,1,1.00049731199979,144
13,1.13250737399976,163,18.0158995139962,2593,1,1,19,2,4,3,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,019_m_f_f_a.jpg,4,1,1.00049731199979,144
14,1.13250737399976,163,19.148406887996,2756,1,1,10,4,10,1,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,010_y_f_f_a.jpg,10,1,1.00049731199979,144
15,1.23672584399974,178,20.3851327319957,2934,1,1,20,4,10,2,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,020_y_f_f_a.jpg,10,1,1.00049731199979,144
16,1.02828890399978,148,21.4134216359955,3082,1,1,6,2,4,1,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,006_m_f_f_a.jpg,4,1,1.00049731199979,144
17,1.13250737399976,163,22.5459290099952,3245,1,1,25,3,7,4,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,025_y_m_f_a.jpg,7,1,1.00049731199979,144
18,1.02828890399978,148,23.574217913995,3393,1,1,14,1,1,2,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,014_m_m_f_a.jpg,1,1,1.00049731199979,144
19,1.23672584399974,178,24.8109437579948,3571,1,1,7,1,1,1,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,007_m_m_f_a.jpg,1,1,1.00049731199979,144
20,1.34094431399972,193,26.1518880719945,3764,1,1,38,1,1,5,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,038_m_m_f_a.jpg,1,1,1.00049731199979,144
21,1.54243335599967,222,27.6943214279942,3986,2,1,34,4,11,5,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,034_y_f_h_a.jpg,11,1,1.00049731199979,144
22,1.02828890399978,148,28.7226103319939,4134,2,1,11,2,5,2,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,011_m_f_h_a.jpg,5,1,1.00049731199979,144
23,1.64665182599965,237,30.3692621579936,4371,2,1,13,3,8,2,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,013_y_m_h_a.jpg,8,1,1.00049731199979,144
24,1.23672584399974,178,31.6059880019933,4549,2,1,28,4,11,4,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,028_y_f_h_a.jpg,11,1,1.00049731199979,144
25,1.4382148859997,207,33.044202887993,4756,2,1,26,1,2,3,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,026_m_m_h_a.jpg,2,1,1.00049731199979,144
26,1.02828890399978,148,34.0724917919928,4904,2,1,8,3,8,1,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,008_y_m_h_a.jpg,8,1,1.00049731199979,144
27,1.75087029599963,252,35.8233620879924,5156,2,1,32,1,2,4,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,032_m_m_h_a.jpg,2,1,1.00049731199979,144
28,1.34094431399972,193,37.1643064019921,5349,2,1,19,2,5,3,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,019_m_f_h_a.jpg,5,1,1.00049731199979,144
29,1.54243335599967,222,38.7067397579918,5571,2,1,16,3,8,3,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,016_y_m_h_a.jpg,8,1,1.00049731199979,144
30,1.54243335599967,222,40.2491731139915,5793,2,1,14,1,2,2,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,014_m_m_h_a.jpg,2,1,1.00049731199979,144
31,1.54243335599967,222,41.7916064699912,6015,2,1,31,3,8,5,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,031_y_m_h_a.jpg,8,1,1.00049731199979,144
32,1.75087029599963,252,43.5424767659908,6267,2,1,20,4,11,2,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,020_y_f_h_a.jpg,11,1,1.00049731199979,144
33,1.54243335599967,222,45.0849101219905,6489,2,1,29,2,5,4,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,029_m_f_h_a.jpg,5,1,1.00049731199979,144
34,1.4382148859997,207,46.5231250079902,6696,2,1,6,2,5,1,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,006_m_f_h_a.jpg,5,1,1.00049731199979,144
35,1.75087029599963,252,48.2739953039898,6948,2,1,25,3,8,4,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,025_y_m_h_a.jpg,8,1,1.00049731199979,144
36,1.23672584399974,178,49.5107211479896,7126,2,1,7,1,2,1,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,007_m_m_h_a.jpg,2,1,1.00049731199979,144
37,1.02828890399978,148,50.5390100519893,7274,2,1,35,2,5,5,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,035_m_f_h_a.jpg,5,1,1.00049731199979,144
38,1.4382148859997,207,51.977224937989,7481,2,1,38,1,2,5,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,038_m_m_h_a.jpg,2,1,1.00049731199979,144
39,1.34094431399972,193,53.3181692519887,7674,2,1,10,4,11,1,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,010_y_f_h_a.jpg,11,1,1.00049731199979,144
40,1.34094431399972,193,54.6591135659885,7867,2,1,22,4,11,3,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,022_y_f_h_a.jpg,11,1,1.00049731199979,144
41,1.02828890399978,148,55.6874024699882,8015,3,1,34,4,12,5,young,2,female,2,right,2,1170.54139675297,540,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,1,1.00049731199979,144
42,1.13250737399976,163,56.819909843988,8178,3,1,19,2,6,3,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,1,1.00049731199979,144
43,1.54243335599967,222,58.3623431999877,8400,3,1,14,1,3,2,middle,1,male,1,right,2,1170.54139675297,540,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,1,1.00049731199979,144
44,1.34094431399972,193,59.7032875139874,8593,3,1,6,2,6,1,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,1.00049731199979,144
45,1.4382148859997,207,61.1415023999871,8800,3,1,20,4,12,2,young,2,female,2,left,1,749.458603247034,540,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,1,1.00049731199979,144
46,1.23672584399974,178,62.3782282439868,8978,3,1,7,1,3,1,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,1.00049731199979,144
47,1.54243335599967,222,63.9206615999865,9200,3,1,10,4,12,1,young,2,female,2,left,1,749.458603247034,540,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,1.00049731199979,144
48,1.75087029599963,252,65.6715318959861,9452,3,1,11,2,6,2,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,1,1.00049731199979,144
49,1.13250737399976,163,66.8040392699859,9615,3,1,35,2,6,5,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,1,1.00049731199979,144
50,1.64665182599965,237,68.4506910959855,9852,3,1,28,4,12,4,young,2,female,2,right,2,1170.54139675297,540,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,1,1.00049731199979,144
51,1.64665182599965,237,70.0973429219852,10089,3,1,8,3,9,1,young,2,male,1,left,1,749.458603247034,540,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,1.00049731199979,144
52,1.34094431399972,193,71.4382872359849,10282,3,1,16,3,9,3,young,2,male,1,left,1,749.458603247034,540,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,1,1.00049731199979,144
53,1.4382148859997,207,72.8765021219846,10489,3,1,26,1,3,3,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,1,1.00049731199979,144
54,1.23672584399974,178,74.1132279659844,10667,3,1,29,2,6,4,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,1,1.00049731199979,144
55,1.64665182599965,237,75.759879791984,10904,3,1,25,3,9,4,young,2,male,1,left,1,749.458603247034,540,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,1,1.00049731199979,144
56,1.02828890399978,148,76.7881686959838,11052,3,1,32,1,3,4,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,1,1.00049731199979,144
57,1.23672584399974,178,78.0248945399835,11230,3,1,38,1,3,5,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,1,1.00049731199979,144
58,1.75087029599963,252,79.7757648359832,11482,3,1,31,3,9,5,young,2,male,1,left,1,749.458603247034,540,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,1,1.00049731199979,144
59,1.75087029599963,252,81.5266351319828,11734,3,1,22,4,12,3,young,2,female,2,left,1,749.458603247034,540,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,1,1.00049731199979,144
60,1.02828890399978,148,82.5549240359826,11882,3,1,13,3,9,2,young,2,male,1,left,1,749.458603247034,540,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,1,1.00049731199979,144
