trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,soa_ref,soa_secs,soa_frames
1,1.34156500199359,193,1.34156500199359,193,1,1,35,2,4,5,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,035_m_f_f_a.jpg,4,1,1.00096041599521,144
2,1.64741401799212,237,2.98897901998571,430,1,1,14,1,1,2,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,014_m_m_f_a.jpg,1,1,1.00096041599521,144
3,1.34156500199359,193,4.33054402197929,623,1,1,16,3,7,3,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,016_y_m_f_a.jpg,7,1,1.00096041599521,144
4,1.54314730799262,222,5.87369132997192,845,1,1,10,4,10,1,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,010_y_f_f_a.jpg,10,1,1.00096041599521,144
5,1.64741401799212,237,7.52110534796404,1082,1,1,31,3,7,5,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,031_y_m_f_a.jpg,7,1,1.00096041599521,144
6,1.23729829199408,178,8.75840363995813,1260,1,1,26,1,1,3,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,026_m_m_f_a.jpg,1,1,1.00096041599521,144
7,1.23729829199408,178,9.99570193195221,1438,1,1,11,2,4,2,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,011_m_f_f_a.jpg,4,1,1.00096041599521,144
8,1.43888059799312,207,11.4345825299453,1645,1,1,6,2,4,1,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,006_m_f_f_a.jpg,4,1,1.00096041599521,144
9,1.64741401799212,237,13.0819965479375,1882,1,1,20,4,10,2,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,020_y_f_f_a.jpg,10,1,1.00096041599521,144
10,1.02876487199508,148,14.1107614199325,2030,1,1,7,1,1,1,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,007_m_m_f_a.jpg,1,1,1.00096041599521,144
