trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,image_emotion,image_emotion_ref,image_id,image_fullid,target_imagename,mask_imagename,image_pos_ref,location_name,location,location_x,location_y,soa_ref,soa_secs,soa_frames,mask_secs,mask_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
1,2.38773564799281,344,2.06150432399379,297,1,1,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,left,1,749.458603247034,540,2,0.0277643679999164,4,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
2,1.79080173599461,258,4.13689083198755,596,1,1,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,left,1,749.458603247034,540,8,0.15270402399954,22,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
3,2.4571465679926,354,5.9138103839822,852,1,1,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,right,2,1170.54139675297,540,7,0.0971752879997075,14,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
4,2.07538650799375,299,8.31542821597497,1198,1,1,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,left,1,749.458603247034,540,2,0.0277643679999164,4,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
5,2.09620978399369,302,10.2103463319693,1471,1,1,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,left,1,749.458603247034,540,10,0.249879311999248,36,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
6,2.09620978399369,302,12.0289124359638,1733,1,1,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,right,2,1170.54139675297,540,10,0.249879311999248,36,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
7,1.67974426399494,242,14.277826243957,2057,1,1,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,left,1,749.458603247034,540,4,0.0416465519998746,6,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
8,2.14479742799354,309,16.6863851679498,2404,1,1,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,right,2,1170.54139675297,540,7,0.0971752879997075,14,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
9,2.38773564799281,344,19.0394153559427,2743,1,1,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,left,1,749.458603247034,540,2,0.0277643679999164,4,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
10,1.8949181159943,273,21.1356251399364,3045,1,1,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,left,1,749.458603247034,540,5,0.0485876439998537,7,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
11,2.4571465679926,354,22.8917214159311,3298,2,1,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,right,2,1170.54139675297,540,9,0.201291667999394,29,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
12,1.73527299999478,250,25.2794570639239,3642,2,1,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,right,2,1170.54139675297,540,7,0.0971752879997075,14,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
13,2.35303018799292,339,27.3617846639176,3942,2,1,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,right,2,1170.54139675297,540,9,0.201291667999394,29,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
14,2.10315087599367,303,29.3538780679116,4229,2,1,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,left,1,749.458603247034,540,8,0.15270402399954,22,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
15,2.17950288799344,314,31.3529125639056,4517,2,1,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,left,1,749.458603247034,540,2,0.0277643679999164,4,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
16,1.8949181159943,273,33.2755950478998,4794,2,1,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,right,2,1170.54139675297,540,8,0.15270402399954,22,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
17,1.8949181159943,273,35.4203924758934,5103,2,1,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,right,2,1170.54139675297,540,8,0.15270402399954,22,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
18,2.24891380799323,324,37.8289513998861,5450,2,1,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,left,1,749.458603247034,540,9,0.201291667999394,29,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
19,1.75609627599471,253,40.0778652078794,5774,2,1,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,right,2,1170.54139675297,540,1,0.0138821839999582,2,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
20,2.60985059199214,376,42.4794830398721,6120,2,1,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,right,2,1170.54139675297,540,10,0.249879311999248,36,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
21,1.8602126559944,268,44.853336503865,6462,3,2,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,right,2,1170.54139675297,540,1,0.0138821839999582,2,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
22,1.96432903599409,283,47.2410721518578,6806,3,2,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,left,1,749.458603247034,540,1,0.0138821839999582,2,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
23,2.20032616399338,317,48.9138753238528,7047,3,2,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,right,2,1170.54139675297,540,5,0.0485876439998537,7,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
24,1.88797702399432,272,51.0031440158465,7348,3,2,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,right,2,1170.54139675297,540,4,0.0416465519998746,6,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
25,2.04762213999384,295,53.0021785118405,7636,3,2,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,left,1,749.458603247034,540,7,0.0971752879997075,14,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
26,2.40161783199277,346,54.9248609958347,7913,3,2,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,right,2,1170.54139675297,540,10,0.249879311999248,36,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
27,1.77691955199465,256,57.1737748038279,8237,3,2,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,left,1,749.458603247034,540,3,0.0347054599998955,5,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
28,1.92268248399421,277,58.9645765398225,8495,3,2,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,left,1,749.458603247034,540,6,0.0763520119997702,11,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
29,1.94350575999415,280,61.4217231078151,8849,3,2,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,left,1,749.458603247034,540,7,0.0971752879997075,14,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
30,2.50573421199246,361,63.5179328918088,9151,3,2,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,right,2,1170.54139675297,540,10,0.249879311999248,36,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
31,1.67280317199496,241,65.1699127878039,9389,4,2,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,right,2,1170.54139675297,540,3,0.0347054599998955,5,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
32,2.35303018799292,339,66.8357748677988,9629,4,2,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,left,1,749.458603247034,540,9,0.201291667999394,29,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
33,1.68668535599492,243,69.2304516077916,9974,4,2,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,left,1,749.458603247034,540,5,0.0485876439998537,7,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
34,2.24891380799323,324,71.6320694397844,10320,4,2,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,right,2,1170.54139675297,540,7,0.0971752879997075,14,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
