trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
1,2.15173851999352,310,1.65197989599503,238,1,1,119,3,6,19,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,119_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201291667999394,29,4,0.340113507998976,49,1.50621696399547,217
2,2.29750145199308,331,4.03971554398784,582,1,1,62,3,5,10,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,062_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.249879311999248,36,5,0.437288795998684,63,1.50621696399547,217
3,2.38773564799281,344,6.22615952398126,897,1,1,14,1,1,2,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,014_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277643679999164,4,8,0.749637935997744,108,1.50621696399547,217
4,1.68668535599492,243,8.21825292797526,1184,1,1,35,2,3,5,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,035_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0485876439998537,7,1,0.0277643679999164,4,1.50621696399547,217
5,2.50573421199246,361,10.0090546639699,1442,1,1,122,2,3,20,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,122_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.249879311999248,36,7,0.645521555998057,93,1.50621696399547,217
6,2.20032616399338,317,11.8276207679644,1704,1,1,108,1,1,18,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,108_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.15270402399954,22,5,0.437288795998684,63,1.50621696399547,217
7,1.66586207999499,240,13.7711265279585,1984,1,1,14,1,1,2,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,014_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277643679999164,4,1,0.0277643679999164,4,1.50621696399547,217
8,2.37385346399285,342,16.1796854519513,2331,1,1,6,2,4,1,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,006_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138821839999582,2,8,0.749637935997744,108,1.50621696399547,217
9,2.0267988639939,292,18.4285992599445,2655,1,1,103,2,3,16,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,103_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
10,1.96432903599409,283,20.5248090439382,2957,1,1,10,4,7,1,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,010_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138821839999582,2,4,0.340113507998976,49,1.50621696399547,217
11,2.09620978399369,302,22.2809053199329,3210,1,1,31,3,5,5,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,031_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0485876439998537,7,5,0.437288795998684,63,1.50621696399547,217
12,2.4571465679926,354,24.6686409679257,3554,1,1,115,4,7,17,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,115_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
13,2.40161783199277,346,26.3414441399207,3795,1,1,122,2,4,20,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,122_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.249879311999248,36,6,0.54140517599837,78,1.50621696399547,217
14,2.18644397999342,315,28.3335375439147,4082,1,1,26,1,1,3,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,026_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.0347054599998955,5,6,0.54140517599837,78,1.50621696399547,217
15,1.65197989599503,238,30.3325720399087,4370,1,1,7,1,1,1,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,007_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138821839999582,2,1,0.0277643679999164,4,1.50621696399547,217
16,2.10315087599367,303,32.1511381439032,4632,1,1,56,1,2,8,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,056_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.15270402399954,22,4,0.340113507998976,49,1.50621696399547,217
17,2.38773564799281,344,34.2959355718968,4941,1,1,80,2,3,12,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,080_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277643679999164,4,8,0.749637935997744,108,1.50621696399547,217
18,1.94350575999415,280,36.8086108758892,5303,1,1,57,3,6,9,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,057_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201291667999394,29,2,0.131880747999603,19,1.50621696399547,217
19,2.1933850719934,316,38.856233015883,5598,1,1,32,1,2,4,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,032_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
20,1.76997845999467,255,40.7442100398774,5870,1,1,11,2,3,2,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,011_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277643679999164,4,2,0.131880747999603,19,1.50621696399547,217
21,2.37385346399285,342,42.8057143638711,6167,1,1,8,3,6,1,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,008_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138821839999582,2,8,0.749637935997744,108,1.50621696399547,217
22,2.08232759999373,300,44.4715764438661,6407,1,1,19,2,3,3,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,019_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.0347054599998955,5,5,0.437288795998684,63,1.50621696399547,217
23,2.17950288799344,314,46.6580204238596,6722,1,1,80,2,3,12,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,080_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277643679999164,4,6,0.54140517599837,78,1.50621696399547,217
24,2.28361926799313,329,48.6501138278536,7009,1,1,14,1,2,2,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,014_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277643679999164,4,7,0.645521555998057,93,1.50621696399547,217
25,1.98515231199402,286,50.5450319438479,7282,1,1,19,2,4,3,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,019_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.0347054599998955,5,4,0.340113507998976,49,1.50621696399547,217
26,1.92268248399421,277,52.5718308078417,7574,1,1,40,4,8,6,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,040_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0763520119997702,11,3,0.23599712799929,34,1.50621696399547,217
27,2.39467673999279,345,54.820744615835,7898,1,1,22,4,8,3,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,022_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.0347054599998955,5,8,0.749637935997744,108,1.50621696399547,217
28,1.73527299999478,250,57.2293035398277,8245,1,1,50,2,4,7,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,050_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0971752879997075,14,1,0.0277643679999164,4,1.50621696399547,217
29,1.67974426399494,242,59.1728092998219,8525,1,1,89,3,6,14,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,089_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416465519998746,6,1,0.0277643679999164,4,1.50621696399547,217
30,2.38773564799281,344,61.1649027038159,8812,1,1,77,1,2,12,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,077_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277643679999164,4,8,0.749637935997744,108,1.50621696399547,217
31,2.04762213999384,295,62.8168825998109,9050,1,1,63,4,8,9,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,063_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
32,2.12397415199361,306,64.5868610598056,9305,1,1,105,3,5,16,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,105_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0763520119997702,11,5,0.437288795998684,63,1.50621696399547,217
33,2.09620978399369,302,66.2596642318006,9546,1,1,126,1,2,20,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,126_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.249879311999248,36,3,0.23599712799929,34,1.50621696399547,217
