trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
1,1,020_y_f_f_a.jpg,21206.9374488,2,right,NaN,0.705962299998646,21195.6385033,21195.6394499,21205.855095,21206.0906757,21206.1185207,21206.2314865,21207.7302785,NaN,21464.7583478,NaN,NaN,NaN,NaN,1.87518350000028,270.015243207013,0.235364399999526,33.8910702382648,0.0275068999981158,3.9608295896701,0.110962999999174,15.9780103823185,1.4987919999985,215.817111443366
2,2,084_m_f_h_a.jpg,21208.9540281,1,left,NaN,0.832228800001758,NaN,NaN,21207.9342261,21207.9699634,21208.0101094,21208.1217993,21209.6217055,NaN,NaN,NaN,NaN,NaN,NaN,1.68747940000321,242.986971994274,0.0356221000001824,5.1293700030383,0.0395624000011594,5.69674970911626,0.110131600002205,15.8582937399825,1.49990620000244,215.977549600509
3,3,035_m_f_h_a.jpg,21211.3849622,1,left,NaN,0.637314200001128,NaN,NaN,21209.8248611,21210.5797089,21210.6350699,21210.747648,21212.2472636,NaN,NaN,NaN,NaN,NaN,NaN,2.42240249999668,348.811516409878,0.754660699996748,108.666641130517,0.055179599999974,7.94553339129556,0.110947600001964,15.9757928745428,1.49961559999792,215.935704932563
4,4,068_m_m_h_a.jpg,21213.4536236,1,left,NaN,0.415021900000283,NaN,NaN,21212.4494745,21212.6850139,21212.9330586,21213.0386017,21214.5374289,NaN,NaN,NaN,NaN,NaN,NaN,2.08795439999813,300.652984158917,0.23536989999775,33.8918622052153,0.247866399997292,35.6912836946922,0.103996099998767,14.9748183224435,1.49882720000096,215.82218003384
5,5,134_y_f_f_a.jpg,21216.1167408,2,right,NaN,0.475592499999038,NaN,NaN,21214.7460248,21215.2840136,21215.5340173,21215.6411483,21217.1388292,NaN,NaN,NaN,NaN,NaN,NaN,2.39280440000221,344.549566489525,0.537559399999736,77.4053483987691,0.249623899999278,35.9443532158737,0.103753899998992,14.9399429665949,1.49768089999998,215.657119668519
6,6,105_y_m_h_a.jpg,21218.4651787,1,left,NaN,0.588931199999934,NaN,NaN,21217.3583987,21217.6948774,21217.7709837,21217.8762475,21219.3758583,NaN,NaN,NaN,NaN,NaN,NaN,2.01745960000335,290.502153285343,0.336349500001234,48.4323225142376,0.0759703000003356,10.9392702266724,0.103898900000786,14.9608221022898,1.49961080000139,215.935013761682
7,7,022_y_f_f_a.jpg,21221.7670689,2,right,NaN,1.29044260000228,NaN,NaN,21219.6952318,21220.3365755,21220.3712868,21220.4766263,21221.9759657,NaN,NaN,NaN,NaN,NaN,NaN,2.28073389999918,328.412082710127,0.641180999999051,92.3262409542501,0.0345643000000564,4.97705311015909,0.103932900001382,14.9657178996505,1.49933940000119,215.895933779877
8,8,062_y_m_h_a.jpg,21223.9522233,1,left,NaN,0.873941599998943,NaN,NaN,21222.1858145,21222.7229434,21222.9728828,21223.0782817,21224.577908,NaN,NaN,NaN,NaN,NaN,NaN,2.39209349999874,344.447201127771,0.536983999998483,77.3224942294147,0.249794999999722,35.9689905957527,0.104037299999618,14.9807508769108,1.49962629999936,215.937245668971
9,9,115_y_f_h_a.jpg,21226.3715251,1,left,NaN,0.748606900000595,NaN,NaN,21224.7784082,21225.4204111,21225.5175201,21225.6229182,21227.1225599,NaN,NaN,NaN,NaN,NaN,NaN,2.3441516999992,337.543867781113,0.641832799999975,92.4200962680216,0.096968999998353,13.9629578215104,0.103950100001384,14.9681945970957,1.49964170000021,215.939463177271
10,10,090_y_f_h_a.jpg,21228.0506387,2,right,NaN,0.470667199999298,NaN,NaN,21227.3181522,21227.4467468,21227.4747462,21227.5799715,21229.079373,NaN,NaN,NaN,NaN,NaN,NaN,1.76122079999914,253.605293910141,0.128460099997028,18.4974884554443,0.027872099999513,4.01341621236406,0.103800099997898,14.9465954909695,1.49940150000111,215.904875809595
11,11,011_m_f_f_a.jpg,21230.3038577,2,right,NaN,0.637673900000664,NaN,NaN,21229.3089336,21229.5398629,21229.5609079,21229.6661838,21231.1654188,NaN,NaN,NaN,NaN,NaN,NaN,1.85648519999813,267.322799495432,0.230777099997795,33.2305263898197,0.0208988999984285,3.00931698995532,0.103989000002912,14.9737959653741,1.49923499999932,215.880900802093
12,12,089_y_m_f_a.jpg,21232.1751382,2,right,NaN,0.637363800000458,NaN,NaN,21231.3636196,21231.3907718,21231.4324171,21231.5377744,21233.0374613,NaN,NaN,NaN,NaN,NaN,NaN,1.67384169999787,241.023224508373,0.0269851999983075,3.88570790033712,0.0414947999997821,5.97500378697118,0.104058000000805,14.9837315536578,1.49968689999878,215.945971707559
13,13,072_y_m_h_a.jpg,21234.4688964,1,left,NaN,0.665044500001386,NaN,NaN,21233.2384503,21233.6707994,21233.6982844,21233.8038519,21235.3031466,NaN,NaN,NaN,NaN,NaN,NaN,2.06469629999992,297.303956435739,0.432214600001316,62.2363253180075,0.027350700001989,3.93833772157126,0.104138999999122,14.9953950704526,1.49929469999915,215.889497246108
14,14,111_m_f_h_a.jpg,21236.5291702,1,left,NaN,0.582191599998623,NaN,NaN,21235.5125662,21235.7443435,21235.8415738,21235.9469786,21237.4465681,NaN,NaN,NaN,NaN,NaN,NaN,1.93400190000102,278.484742102052,0.231638500001281,33.354562854219,0.0970926000009058,13.9807554849122,0.104026799999701,14.9792389395291,1.49958949999927,215.931946688379
15,15,071_y_f_f_a.jpg,21238.6836729,2,right,NaN,0.478281699997751,NaN,NaN,21237.6497939,21238.0865717,21238.1002845,21238.2053912,21239.7050066,NaN,NaN,NaN,NaN,NaN,NaN,2.05521270000099,295.938374581916,0.436639200001082,62.8734413362694,0.0135608999989927,1.9526887429062,0.103751599999669,14.9396117804061,1.49961540000004,215.93567613406
16,16,038_m_m_h_a.jpg,21240.611334,2,right,NaN,0.526348900002631,NaN,NaN,21239.90699,21239.9308651,21239.9795569,21240.0849851,21241.5844229,NaN,NaN,NaN,NaN,NaN,NaN,1.67743289999999,241.540335896127,0.0237238000008801,3.41608574682491,0.0485613999990164,6.99255205221544,0.104079099997762,14.9867698274108,1.49943780000103,215.910102793144
17,17,045_m_m_h_a.jpg,21243.2981968,2,right,NaN,0.998531899997033,NaN,NaN,21241.7807574,21242.1176902,21242.1942183,21242.2996649,21243.7989013,NaN,NaN,NaN,NaN,NaN,NaN,2.01814390000072,290.600688404822,0.336799900000187,48.4971774285742,0.0763980999981868,11.0008708756029,0.104038600002241,14.9809380695372,1.49923639999906,215.881102393709
18,18,014_m_m_f_a.jpg,21245.661338,2,right,NaN,1.29694240000026,NaN,NaN,21243.9991729,21244.2311574,21244.2589946,21244.3643956,21245.8636386,NaN,NaN,NaN,NaN,NaN,NaN,1.86446570000044,268.471943911984,0.231812300000456,33.3795890178166,0.0276987999968696,3.98846204528573,0.104103900001064,14.9903408800161,1.49924299999839,215.882052754259
19,19,094_m_m_h_a.jpg,21247.2110003,1,left,NaN,0.526547299999947,NaN,NaN,21246.0698414,21246.5028534,21246.5792077,21246.684453,21248.1841745,NaN,NaN,NaN,NaN,NaN,NaN,2.11433309999848,304.451359675809,0.432859699998517,62.3292158711917,0.0762066999996023,10.9733104170304,0.104017900001054,14.9779573927902,1.49972149999667,215.950953900952
20,20,081_y_m_f_a.jpg,21249.6634486,2,right,NaN,0.484823800001323,NaN,NaN,21248.4023131,21249.0453844,21249.0733487,21249.1786248,21250.6780988,NaN,NaN,NaN,NaN,NaN,NaN,2.27578569999969,327.699571413873,0.642923499999597,92.5771505646618,0.0278045999984897,4.00369661468587,0.103841700001794,14.9525856434904,1.49947400000019,215.91531537718
21,21,013_y_m_f_a.jpg,21251.8921556,2,right,NaN,0.533099099997344,NaN,NaN,21250.9932571,21251.2257746,21251.2536697,21251.3590565,21252.8584448,NaN,NaN,NaN,NaN,NaN,NaN,1.86518770000112,268.575907607152,0.232388799999171,33.4626015802469,0.02777160000187,3.99894481193531,0.103962299999694,14.9699513241097,1.49938829999883,215.90297508797
22,22,006_m_f_h_a.jpg,21254.1419449,2,right,NaN,0.49880739999935,NaN,NaN,21253.0907161,21253.5237345,21253.5376513,21253.6431375,21255.1425099,NaN,NaN,NaN,NaN,NaN,NaN,2.05179380000118,295.446073367155,0.432868899999448,62.3305406164708,0.0137759000026563,1.98364746149493,0.104023899999447,14.9788213567838,1.49937240000145,215.900685583152
23,23,122_m_f_f_a.jpg,21256.3135205,2,right,NaN,0.37405310000031,NaN,NaN,21255.3532526,21255.5841865,21255.834178,21255.9394674,21257.438966,NaN,NaN,NaN,NaN,NaN,NaN,2.0857133999998,300.330293521135,0.230776699998387,33.23046879229,0.249850100000913,35.9769246673902,0.103896199998417,14.9604333180474,1.49949860000197,215.918857630759
24,24,026_m_m_f_a.jpg,21259.7753314,1,left,NaN,1.22047530000054,NaN,NaN,21257.7722718,21258.4145886,21258.4492836,21258.5548561,21260.0546414,NaN,NaN,NaN,NaN,NaN,NaN,2.28236959999776,328.647613757053,0.642185299999255,92.4708541661346,0.0345545999989554,4.97565636783686,0.104100700002164,14.9898800992545,1.49978529999862,215.960140720826
25,25,106_y_f_f_a.jpg,21261.0124402,2,right,NaN,0.54702190000171,NaN,NaN,21260.2654885,21260.2905593,21260.3606157,21260.4654183,21261.9648168,NaN,NaN,NaN,NaN,NaN,NaN,1.69932829999743,244.693142944303,0.0249340999980632,3.59036172999817,0.069897100001981,10.0647656384013,0.103407700000389,14.8900922310157,1.4993985000001,215.904443827336
26,26,016_y_m_h_a.jpg,21262.9757449,2,right,NaN,0.533433399999922,NaN,NaN,21262.2858054,21262.309351,21262.3373963,21262.4423115,21263.9420104,NaN,NaN,NaN,NaN,NaN,NaN,1.65620499999932,238.483644867513,0.023382400002447,3.36692618265009,0.0278021000012814,4.00333662999412,0.103591899998719,14.9166159324815,1.4996988999992,215.94769963607
27,27,019_m_f_h_a.jpg,21265.4671529,1,left,NaN,0.415400900001259,NaN,NaN,21264.2701622,21264.9115574,21264.9462799,21265.051752,21266.5513431,NaN,NaN,NaN,NaN,NaN,NaN,2.28118090000135,328.476448045199,0.641254900001513,92.3368821139754,0.034587800000736,4.98043697013806,0.104071199999453,14.9856322747581,1.49959110000054,215.932177079021
28,28,104_m_m_h_a.jpg,21268.3635092,1,left,NaN,0.97776050000175,NaN,NaN,21266.7495365,21267.1832733,21267.2803123,21267.3857487,21268.8852298,NaN,NaN,NaN,NaN,NaN,NaN,2.13569329999882,307.527101115536,0.433600600001228,62.4359010539613,0.0968850999997812,13.9508767219703,0.103975999998511,14.971924042253,1.49948109999968,215.916337734773
29,29,071_y_f_f_a.jpg,21270.774178,1,left,NaN,1.13028649999978,NaN,NaN,21269.0897426,21269.5244731,21269.5384094,21269.6438915,21271.1432626,NaN,NaN,NaN,NaN,NaN,NaN,2.05351999999766,295.69463587417,0.434597100000246,62.5793911121827,0.0138097000017297,1.98851445982879,0.104194200001075,15.0033435416034,1.49937109999883,215.900498390525
30,30,132_y_f_f_a.jpg,21272.2374792,2,right,NaN,0.457229999999981,NaN,NaN,21271.3423829,21271.4737105,21271.6749489,21271.7802492,21273.2800454,NaN,NaN,NaN,NaN,NaN,NaN,1.93766250000044,279.011846675619,0.131192600001668,18.8909521635646,0.201100600002974,28.9572873368773,0.103925999999774,14.9647243405602,1.49979619999795,215.961710255737
31,31,085_y_f_f_a.jpg,21274.6765444,2,right,NaN,0.831986799999868,NaN,NaN,21273.4797759,21273.7115923,21273.739362,21273.8445576,21275.3441809,NaN,NaN,NaN,NaN,NaN,NaN,1.86440500000026,268.463203473882,0.231675600000017,33.359905032828,0.0276343000004999,3.97917443039012,0.10384989999875,14.9537663941594,1.49962329999835,215.936813686712
32,32,050_m_f_h_a.jpg,21277.679598,2,right,NaN,1.1791596999974,NaN,NaN,21275.5517032,21276.2981681,21276.3952033,21276.5004383,21278.0002239,NaN,NaN,NaN,NaN,NaN,NaN,2.44852069999979,352.5723814804,0.746332099999563,107.46737239025,0.0968980000034207,13.9527342455781,0.103854700002557,14.9544575660877,1.49978559999727,215.960183918842
33,33,085_y_f_h_a.jpg,21279.8522572,2,right,NaN,1.29020769999988,NaN,NaN,21278.1971917,21278.4291776,21278.4567597,21278.5620495,21280.0616383,NaN,NaN,NaN,NaN,NaN,NaN,1.86444660000052,268.469193625879,0.231856399997923,33.3859391545054,0.0274582999991253,3.95383147959325,0.104017100002238,14.9778421977307,1.49958880000122,215.931845892833
34,34,054_y_f_f_a.jpg,21282.1405958,2,right,NaN,0.859389199998986,NaN,NaN,21280.2835715,21281.0297284,21281.1757757,21281.2812066,21282.7805473,NaN,NaN,NaN,NaN,NaN,NaN,2.49697580000065,359.549626966696,0.74600460000147,107.420214343246,0.145922100000462,21.0119123386575,0.103948299998592,14.9679354074261,1.49934070000018,215.89612097198
35,35,082_m_m_f_a.jpg,21284.5828732,2,right,NaN,0.825202600000921,NaN,NaN,21282.9831466,21283.62464,21283.6528013,21283.7576706,21285.2572576,NaN,NaN,NaN,NaN,NaN,NaN,2.27411099999881,327.458424599156,0.641345700001693,92.3499567726058,0.0280316999997012,4.03639766077519,0.103613800001767,14.9197694023416,1.49958699999843,215.931586703163
