trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
1,1,020_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,21195.6385033,21195.6394499,21306.8360045,21307.4883361,21307.5163386,21307.6272004,21309.1268415,NaN,21464.7583478,NaN,NaN,NaN,NaN,2.29083700000047,329.866868870518,0.652146399999765,93.9051931730887,0.0276518999999098,3.98170872536503,0.110680699999648,15.9373608656022,1.49964110000292,215.939376781238
2,2,010_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21309.4485503,21309.7826507,21309.8657734,21309.9770468,21311.4768131,NaN,NaN,NaN,NaN,NaN,NaN,2.02826279999863,292.057749670518,0.333880500002124,48.0768012357933,0.0829422999995586,11.9431966559681,0.111093299998174,15.99677280526,1.49976629999946,215.957404834235
3,3,020_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21311.6771153,21312.2169311,21312.3141779,21312.4251192,21313.9250584,NaN,NaN,NaN,NaN,NaN,NaN,2.24794309999925,323.690403025482,0.539645599998039,77.7057487595445,0.0970612999990408,13.9762484712701,0.110748600000079,15.9471380608101,1.49993919999906,215.98230140326
4,4,029_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21314.1275393,21314.4744233,21314.6826303,21314.7938111,21316.2936138,NaN,NaN,NaN,NaN,NaN,NaN,2.16607450000083,311.901812767736,0.346717100001115,49.9251950973424,0.208024000003206,29.9542156560961,0.111001299999771,15.9835253540404,1.49980270000015,215.962646217298
5,5,025_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21316.4989388,21317.2497321,21317.4508406,21317.5548727,21319.0546409,NaN,NaN,NaN,NaN,NaN,NaN,2.55570210000224,368.005864011002,0.750426300000981,108.056912778762,0.200726099999883,28.9033615693908,0.10368610000296,14.9301801714242,1.49976820000302,215.957678423418
6,6,026_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21319.3807463,21319.4045096,21319.4391173,21319.5435337,21321.042753,NaN,NaN,NaN,NaN,NaN,NaN,1.66200670000035,239.31905507499,0.0236113999999361,3.39990081687465,0.0344670999984373,4.96305688948155,0.10427499999787,15.0149782593714,1.49921929999982,215.878640095777
7,7,016_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21321.3625647,21321.3880491,21321.416041,21321.5199774,21323.0195426,NaN,NaN,NaN,NaN,NaN,NaN,1.65697789999831,238.594937858947,0.025317299998278,3.64554024519677,0.0278325999970548,4.00772844752908,0.103794700000435,14.9458179235324,1.49956519999978,215.92844763334
8,8,031_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21323.2482363,21323.7853627,21324.0352674,21324.1394741,21325.6393332,NaN,NaN,NaN,NaN,NaN,NaN,2.39109689999896,344.303696670037,0.536985699996876,77.322739019047,0.24976229999811,35.9642819904947,0.104070400000637,14.9855170796986,1.49985910000032,215.970767481038
9,9,007_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21325.9569901,21326.6014744,21326.6712601,21326.7754396,21328.2747275,NaN,NaN,NaN,NaN,NaN,NaN,2.31773740000062,333.740366076742,0.644347199999174,92.7821548757811,0.0696482000021206,10.0289255224891,0.104041800001141,14.9813988502989,1.49928790000195,215.888518087055
10,10,011_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21328.4963822,21329.2420217,21329.3395842,21329.4434213,21330.9431286,21296.62777,NaN,NaN,NaN,NaN,NaN,2.44674640000085,352.316892859827,0.74550950000048,107.34892289514,0.0974294000006921,14.0292526767094,0.103711399999156,14.933823220025,1.49970730000132,215.94890918629
11,11,028_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,21330.9442108,21441.8193878,21442.1644523,21442.3726932,21442.483739,21443.9832219,NaN,NaN,NaN,NaN,NaN,NaN,2.16383410000344,311.57920852651,0.344921400002931,49.6666250044762,0.208102900000085,29.965576785205,0.110911800002214,15.9706378880365,1.49948290000248,215.916596924443
12,12,038_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21444.1921208,21444.7344858,21444.9844447,21445.0954264,21446.595243,NaN,NaN,NaN,NaN,NaN,NaN,2.40312220000123,346.03526816944,0.542226000001392,78.0773109743767,0.249820400000317,35.9726480443908,0.110845700000937,15.9611198819743,1.49981660000049,215.964647734468
