trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,image_emotion,image_emotion_ref,image_id,image_fullid,target_imagename,mask_imagename,image_pos_ref,location_name,location,location_x,location_y,soa_ref,soa_secs,soa_frames,mask_secs,mask_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
1,2.27890136000118,328,2.27890136000118,328,1,1,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,right,2,1170.54139675297,540,2,0.0277914800000144,4,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
2,2.02183017000105,291,4.30073153000223,619,1,1,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,right,2,1170.54139675297,540,6,0.0764265700000396,11,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
3,2.24416201000116,323,6.54489354000339,942,1,1,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,left,1,749.458603247034,540,7,0.0972701800000505,14,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
4,2.14689183000111,309,8.69178537000451,1251,1,1,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,left,1,749.458603247034,540,9,0.201488230000105,29,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
5,2.55681616000133,368,11.2486015300058,1619,1,1,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,right,2,1170.54139675297,540,9,0.201488230000105,29,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
6,1.66748880000086,240,12.9160903300067,1859,1,1,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,right,2,1170.54139675297,540,3,0.034739350000018,5,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
7,1.66748880000086,240,14.5835791300076,2099,1,1,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,left,1,749.458603247034,540,3,0.034739350000018,5,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
8,2.39701515000124,345,16.9805942800088,2444,1,1,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,right,2,1170.54139675297,540,10,0.25012332000013,36,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
9,2.32753645000121,335,19.30813073001,2779,1,1,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,right,2,1170.54139675297,540,6,0.0764265700000396,11,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
10,2.45259811000127,353,21.7607288400113,3132,1,1,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,left,1,749.458603247034,540,7,0.0972701800000505,14,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
11,2.14689183000111,309,23.9076206700124,3441,2,1,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,right,2,1170.54139675297,540,9,0.201488230000105,29,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
12,2.39701515000124,345,26.3046358200136,3786,2,1,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,right,2,1170.54139675297,540,10,0.25012332000013,36,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
13,1.99403869000103,287,28.2986745100147,4073,2,1,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,left,1,749.458603247034,540,8,0.152853140000079,22,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
14,2.08436100000108,300,30.3830355100158,4373,2,1,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,left,1,749.458603247034,540,4,0.0416872200000216,6,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
15,2.39701515000124,345,32.780050660017,4718,2,1,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,right,2,1170.54139675297,540,4,0.0416872200000216,6,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
16,2.07046526000107,298,34.8505159200181,5016,2,1,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,left,1,749.458603247034,540,2,0.0277914800000144,4,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
17,1.93845573000101,279,36.7889716500191,5295,2,1,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,right,2,1170.54139675297,540,7,0.0972701800000505,14,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
18,1.77865472000092,256,38.56762637002,5551,2,1,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,right,2,1170.54139675297,540,4,0.0416872200000216,6,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
19,2.19552692000114,316,40.7631532900211,5867,2,1,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,left,1,749.458603247034,540,10,0.25012332000013,36,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
