trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
1,1.86897703000097,269,1.86897703000097,269,1,1,20,4,7,2,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,020_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
2,1.66748880000086,240,3.53646583000183,509,1,1,84,2,4,13,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,084_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.034739350000018,5,1,0.0277914800000144,4,1.50073992000078,216
3,2.40396302000125,346,5.94042885000308,855,1,1,35,2,4,5,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,035_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0486350900000252,7,8,0.750369960000389,108,1.50073992000078,216
4,2.09130887000109,301,8.03173772000417,1156,1,1,68,1,2,10,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,068_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.25012332000013,36,3,0.236227580000123,34,1.50073992000078,216
5,2.39701515000124,345,10.4287528700054,1501,1,1,134,4,7,20,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,134_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
6,2.02183017000105,291,12.4505830400065,1792,1,1,105,3,6,16,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,105_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
7,2.28584923000119,329,14.7364322700076,2121,1,1,22,4,7,3,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,022_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
8,2.39701515000124,345,17.1334474200089,2466,1,1,62,3,6,10,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,062_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
9,2.34838006000122,338,19.4818274800101,2804,1,1,115,4,8,17,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,115_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0972701800000505,14,7,0.646151910000335,93,1.50073992000078,216
10,1.77170685000092,255,21.253534330011,3059,1,1,90,4,8,13,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,090_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.034739350000018,5,2,0.132009530000068,19,1.50073992000078,216
